id,rating
4783,2.1990266
4784,2.038154
4785,1.3018835
4786,3.881649
4787,2.580648
4788,2.4831676
4789,1.3708106
4790,2.1096878
4791,3.575517
4792,1.4857163
4793,1.679055
4794,1.9407959
4795,1.5426093
4796,2.6688256
4797,1.766191
4798,2.1725516
4799,3.2368093
4800,2.623088
4801,1.8429167
4802,2.0039768
4803,2.3973026
4804,1.9254388
4805,1.640316
4806,2.951115
4807,1.8812976
4808,2.362485
4809,4.1006417
4810,2.3513656
4811,3.1736834
4812,1.3537787
4813,2.093046
4814,2.2320232
4815,1.9945395
4816,2.7075782
4817,2.014369
4818,2.1925802
4819,2.644094
4820,2.269855
4821,2.767674
4822,1.7253932
4823,1.9737465
4824,1.9864223
4825,2.3445282
4826,1.8036807
4827,2.408893
4828,1.9942148
4829,2.1744175
4830,2.0068407
4831,1.2190909
4832,1.5084779
4833,4.2714667
4834,2.4786992
4835,1.9214869
4836,1.756601
4837,3.1354344
4838,2.1834593
4839,3.0576482
4840,1.8868816
4841,1.7547233
4842,1.9816127
4843,1.4927871
4844,3.2685695
4845,1.6433089
4846,1.8592246
4847,2.033233
4848,2.6929727
4849,2.384027
4850,2.1995733
4851,2.956562
4852,2.0524845
4853,2.250605
4854,1.9588094
4855,1.5558748
4856,2.1746202
4857,1.685489
4858,2.2097535
4859,2.2210076
4860,2.5442245
4861,1.80026
4862,2.0971656
4863,1.8806663
4864,2.5686324
4865,1.397182
4866,2.2598326
4867,2.3436756
4868,1.6048212
4869,2.2948647
4870,1.7080559
4871,1.85371
4872,2.0202394
4873,2.476922
4874,1.9996878
4875,2.765429
4876,2.889324
4877,1.7915108
4878,1.200979
4879,1.8595622
4880,2.31955
4881,1.9008838
4882,1.641292
4883,2.45572
4884,1.741011
4885,2.0070512
4886,1.4488455
4887,1.6595862
4888,2.2933366
4889,2.314362
4890,2.1731582
4891,1.7284862
4892,2.0599456
4893,1.6172115
4894,1.3766413
4895,1.8367338
4896,1.8342056
4897,2.3192856
4898,2.4391646
4899,3.5843039
4900,2.729288
4901,2.2759821
4902,2.6020036
4903,1.6454163
4904,1.3037555
4905,1.7436342
4906,2.3482585
4907,2.2386897
4908,1.8251643
4909,1.363205
4910,1.6056719
4911,2.0045192
4912,1.7158163
4913,1.9717994
4914,2.0645933
4915,2.0873208
4916,1.7453921
4917,2.8219724
4918,2.4839492
4919,2.0478213
4920,3.3374875
4921,1.5176536
4922,1.5090647
4923,1.6405159
4924,2.1549
4925,2.3562245
4926,2.9181676
4927,1.5352881
4928,2.9188125
4929,1.9587913
4930,1.7389685
4931,2.8753362
4932,3.2044163
4933,2.280984
4934,2.2073414
4935,2.0749764
4936,1.7411969
4937,2.261237
4938,1.5322311
4939,1.6236384
4940,2.4402685
4941,1.71018
4942,2.3388417
4943,1.3839236
4944,1.8903334
4945,1.587677
4946,1.7148247
4947,2.8514776
4948,2.125441
4949,1.944315
4950,1.8642777
4951,1.984576
4952,1.7556201
4953,1.7811017
4954,1.8729166
4955,2.3121042
4956,2.313685
4957,2.0776572
4958,2.166084
4959,2.029635
4960,2.7680774
4961,2.3675375
4962,2.3018794
4963,2.145031
4964,2.1761081
4965,2.303916
4966,2.0791075
4967,2.3880002
4968,1.5545118
4969,2.6174486
4970,1.4731113
4971,2.8114214
4972,1.8793077
4973,3.152802
4974,2.400004
4975,1.8147818
4976,2.296492
4977,2.0195413
4978,2.9361243
4979,1.8496354
4980,1.8790355
4981,4.1060014
4982,1.3608924
4983,2.4103045
4984,2.1504002
4985,2.4234002
4986,1.855005
4987,1.7230802
4988,2.0602155
4989,2.136753
4990,1.5823961
4991,1.9468529
4992,2.2771118
4993,1.6732743
4994,1.9777339
4995,1.9196543
4996,1.836518
4997,1.5550541
4998,1.9616913
4999,2.821806
5000,1.8253425
5001,1.6855574
5002,2.2708163
5003,2.024107
5004,2.2392201
5005,1.6237221
5006,2.1150992
5007,2.8594308
5008,1.765308
5009,2.237149
5010,2.727305
5011,1.622293
5012,1.8435825
5013,2.1419883
5014,1.6761799
5015,2.0258536
5016,3.4641926
5017,2.2128115
5018,1.2526684
5019,2.3005834
5020,3.0668008
5021,1.921922
5022,1.9391313
5023,2.029951
5024,1.6031861
5025,1.7575911
5026,2.418867
5027,2.0473392
5028,2.1787386
5029,2.1486597
5030,1.8322223
5031,1.9681783
5032,1.866473
5033,2.5650706
5034,2.2403553
5035,1.9147694
5036,1.7044711
5037,2.336771
5038,3.8126507
5039,1.9294064
5040,2.6905499
5041,2.1663322
5042,1.5823406
5043,1.9822216
5044,1.447842
5045,1.5763493
5046,2.2432644
5047,2.2829309
5048,1.6965553
5049,2.3445773
5050,1.9288144
5051,1.730675
5052,1.6994369
5053,2.8945446
5054,1.8125129
5055,2.7052526
5056,1.5639619
5057,3.91806
5058,2.768851
5059,4.1217365
5060,1.9804156
5061,2.4175081
5062,1.9696292
5063,2.5085154
5064,2.8342977
5065,1.598323
5066,2.8825846
5067,1.7346767
5068,2.7804894
5069,1.6146107
5070,1.8955348
5071,2.2741823
5072,1.7170658
5073,1.9596516
5074,1.9892402
5075,1.8487458
5076,1.8229985
5077,1.7986497
5078,1.6847677
5079,2.8078575
5080,2.8047783
5081,1.8634638
5082,4.3131285
5083,1.8894625
5084,2.0671034
5085,2.536409
5086,2.0257657
5087,1.8054461
5088,2.1480956
5089,1.8477068
5090,2.1647718
5091,2.1371357
5092,2.7790816
5093,1.986837
5094,2.2092924
5095,1.7344646
5096,2.0661283
5097,1.8715851
5098,2.0350156
5099,2.1254587
5100,1.3569854
5101,1.9148331
5102,2.375612
5103,1.7406166
5104,2.2695684
5105,1.5064468
5106,3.2079823
5107,2.923749
5108,2.3023472
5109,2.0009227
5110,1.4707837
5111,1.5889381
5112,1.964765
5113,1.7660401
5114,1.781076
5115,2.071281
5116,1.8708413
5117,1.8115928
5118,2.1868029
5119,3.7206006
5120,1.7794203
5121,3.6836712
5122,3.1451993
5123,2.0709004
5124,2.9434814
5125,2.1239853
5126,1.840499
5127,1.9043132
5128,2.40864
5129,2.3849595
5130,2.4082942
5131,2.2599382
5132,2.318207
5133,2.056288
5134,3.0939367
5135,2.0842094
5136,2.4518328
5137,1.8683233
5138,2.8763914
5139,2.0627136
5140,2.540957
5141,2.4174204
5142,2.3950145
5143,3.7841187
5144,1.9363034
5145,3.0381873
5146,2.0084171
5147,2.5827303
5148,2.1416726
5149,2.4319
5150,3.1974201
5151,2.3519053
5152,2.3186338
5153,1.8187273
5154,2.1123638
5155,1.6233841
5156,1.61767
5157,1.8954146
5158,2.7474403
5159,1.2944715
5160,2.4418898
5161,2.3951344
5162,2.188769
5163,3.1620016
5164,2.3220234
5165,1.7482576
5166,2.08083
5167,1.5076711
5168,2.5334678
5169,2.261134
5170,3.5607934
5171,1.8542345
5172,2.3316736
5173,1.7755356
5174,2.1227999
5175,1.7852206
5176,2.6266952
5177,3.080878
5178,2.071723
5179,2.268937
5180,2.1280973
5181,2.1112957
5182,1.4930316
5183,2.5287113
5184,1.5723137
5185,2.305646
5186,1.6833875
5187,1.7957652
5188,1.8102806
5189,1.7748954
5190,2.4548588
5191,2.604444
5192,2.8055282
5193,1.3987883
5194,1.8419406
5195,3.2585719
5196,2.0375323
5197,1.5425525
5198,3.5202098
5199,2.5947425
5200,1.6926006
5201,3.9475126
5202,2.5439587
5203,1.9356089
5204,2.0522535
5205,1.7772977
5206,2.413999
5207,2.048038
5208,2.2938428
5209,2.8373022
5210,1.9174387
5211,2.0988464
5212,2.0528095
5213,2.3322873
5214,2.485878
5215,2.2205875
5216,1.6699302
5217,1.889936
5218,1.7846465
5219,2.1421525
5220,2.158617
5221,3.0176957
5222,1.9977618
5223,1.9406934
5224,2.875876
5225,2.8931332
5226,2.2725108
5227,1.9595442
5228,1.5726652
5229,1.8021994
5230,1.7489429
5231,1.857659
5232,1.9704199
5233,2.222167
5234,2.2915943
5235,2.4820552
5236,2.164981
5237,1.9423974
5238,2.5185256
5239,2.2327862
5240,1.3288324
5241,2.1728458
5242,2.9933662
5243,1.8595407
5244,2.3516793
5245,1.469588
5246,2.8099043
5247,3.6168697
5248,2.1412182
5249,1.5059634
5250,2.1706023
5251,1.9832317
5252,2.6259837
5253,1.7815435
5254,1.854779
5255,2.1766696
5256,2.8835173
5257,2.0451636
5258,2.7199519
5259,2.868044
5260,1.8749316
5261,2.8338637
5262,2.3479564
5263,2.3533664
5264,2.1107025
5265,2.0700111
5266,2.4024684
5267,3.0732863
5268,2.3963704
5269,2.0058482
5270,2.0253205
5271,1.707458
5272,2.5640154
5273,1.9205648
5274,2.3208585
5275,2.0861635
5276,1.50962
5277,2.3044648
5278,1.7270849
5279,1.6622984
5280,2.1369133
5281,2.0872269
5282,2.1314383
5283,2.5000746
5284,2.0938363
5285,2.0746305
5286,1.75526
5287,2.2174604
5288,1.7043464
5289,2.8033667
5290,2.0727363
5291,1.8071632
5292,2.7116275
5293,1.8613305
5294,1.6804836
5295,2.2596679
5296,1.7804027
5297,1.1816087
5298,2.0148704
5299,2.3290844
5300,2.5361516
5301,2.6410627
5302,3.0983787
5303,1.2814583
5304,1.9670035
5305,2.1236658
5306,1.9413466
5307,1.9930029
5308,1.6873612
5309,1.6637881
5310,1.730119
5311,2.8520927
5312,1.9332933
5313,1.9539056
5314,1.9852433
5315,2.8603706
5316,1.9357636
5317,1.9839885
5318,3.0590858
5319,1.8629746
5320,2.0829747
5321,2.1332521
5322,2.1746995
5323,1.9101677
5324,2.1288407
5325,2.1999564
5326,1.6105576
5327,1.7564979
5328,1.9835346
5329,1.8099756
5330,2.0575614
5331,2.0296364
5332,2.1836991
5333,1.7758313
5334,2.3870094
5335,1.3706697
5336,1.676022
5337,1.4671865
5338,2.7555418
5339,2.4110398
5340,1.8419771
5341,1.8881984
5342,2.6846237
5343,2.7128613
5344,2.3987389
5345,2.88223
5346,1.5463854
5347,3.3021712
5348,2.0172093
5349,2.1699622
5350,1.9133129
5351,3.743938
5352,1.4766939
5353,2.2099533
5354,1.9570059
5355,2.0105493
5356,1.5497288
5357,1.9860089
5358,2.2402139
5359,1.7802131
5360,2.0585675
5361,2.0037515
5362,1.2040136
5363,2.3525956
5364,2.09898
5365,1.593851
5366,1.9912423
5367,3.0573416
5368,2.3699193
5369,1.9097509
5370,1.7429765
5371,2.12332
5372,2.4208164
5373,2.1013975
5374,1.7337754
5375,2.8056035
5376,2.0589027
5377,1.484034
5378,2.3198044
5379,2.0631752
5380,2.1021862
5381,2.3722408
5382,1.6381359
5383,1.4729145
5384,2.3918839
5385,1.9313712
5386,2.4258103
5387,1.4629861
5388,2.3268008
5389,2.8392334
5390,1.3958341
5391,2.5651045
5392,2.204331
5393,2.4595666
5394,1.8374089
5395,1.7604656
5396,2.4888978
5397,1.9404978
5398,2.2668345
5399,2.4926124
5400,2.2516077
5401,2.0901544
5402,2.3806353
5403,2.959128
5404,1.7140949
5405,2.074316
5406,2.0437253
5407,2.14155
5408,2.3961265
5409,1.7958586
5410,2.150839
5411,2.2496705
5412,2.69769
5413,1.7386208
5414,2.2639048
5415,2.2319787
5416,3.57504
5417,1.2219024
5418,2.2249725
5419,2.5361705
5420,2.5552454
5421,2.7638626
5422,1.7027733
5423,2.0390763
5424,2.661663
5425,2.2690969
5426,2.2391148
5427,1.6875999
5428,2.1953905
5429,2.04743
5430,2.1783943
5431,1.7597716
5432,1.4307097
5433,2.3434052
5434,1.5977981
5435,2.2572536
5436,2.3713245
5437,1.9773519
5438,2.0249307
5439,1.7964456
5440,1.9809417
5441,1.7692893
5442,2.2154784
5443,2.609441
5444,2.0826263
5445,2.8272724
5446,1.7006153
5447,2.0231376
5448,1.5407655
5449,2.1260004
5450,2.498301
5451,2.670826
5452,1.7731001
5453,1.8376654
5454,1.9226445
5455,1.8211849
5456,1.33487
5457,2.3287804
5458,1.832175
5459,1.9925864
5460,2.0713568
5461,2.2046232
5462,2.0330656
5463,2.3865366
5464,2.0413096
5465,1.8225925
5466,3.9015632
5467,3.6028697
5468,1.5168033
5469,2.4648223
5470,1.8476427
5471,2.8521094
5472,2.3988996
5473,2.0763087
5474,3.1266813
5475,1.9603916
5476,1.2503239
5477,2.5736165
5478,3.4189682
5479,2.1646028
5480,2.384698
5481,2.525086
5482,1.8454251
5483,3.2070348
5484,2.240687
5485,2.4446888
5486,2.1272726
5487,2.3684144
5488,3.1336899
5489,2.176025
5490,2.753974
5491,1.720957
5492,2.29455
5493,2.1870332
5494,2.1924005
5495,1.6449057
5496,1.5162195
5497,1.7507112
5498,1.9021535
5499,1.4144728
5500,1.6614103
5501,1.4725087
5502,2.0096817
5503,1.799656
5504,2.071209
5505,2.574006
5506,2.973002
5507,2.5506434
5508,2.0989609
5509,1.4712008
5510,2.3759222
5511,2.2972069
5512,1.9664364
5513,1.3023486
5514,3.0174582
5515,2.0967674
5516,1.8989236
5517,1.5744542
5518,2.8515778
5519,1.241988
5520,2.7412813
5521,1.9584448
5522,2.2064776
5523,1.9078563
5524,2.3699322
5525,1.7435265
5526,1.9228988
5527,1.6645396
5528,1.8467698
5529,1.7157435
5530,2.3364482
5531,2.5854492
5532,2.089099
5533,2.953013
5534,2.1147475
5535,2.144814
5536,2.2033527
5537,1.4360566
5538,1.5189986
5539,1.8467519
5540,2.3329105
5541,1.8825486
5542,1.5263716
5543,2.5672817
5544,1.9947584
5545,2.3223004
5546,2.0360398
5547,1.837923
5548,2.4461727
5549,3.8847475
5550,1.9938357
5551,1.6935992
5552,1.8769674
5553,2.0166245
5554,1.6807866
5555,1.509914
5556,2.0130212
5557,1.769767
5558,2.0153675
5559,2.4409084
5560,2.5109837
5561,2.8426158
5562,2.9123006
5563,1.9957604
5564,2.1915207
5565,2.2031999
5566,2.4214573
5567,1.9258211
5568,2.0499754
5569,2.0766964
5570,2.264418
5571,2.501493
5572,1.173291
5573,2.7194242
5574,1.9496412
5575,2.0800035
5576,1.8312385
5577,3.6744668
5578,1.2697827
5579,1.9041293
5580,1.8816135
5581,1.6588252
5582,1.7469866
5583,1.3539978
5584,2.1970677
5585,1.759526
5586,2.060729
5587,1.3611996
5588,2.8057752
5589,2.2818706
5590,3.045361
5591,2.5855465
5592,2.1402848
5593,1.7966664
5594,1.8011482
5595,2.2501976
5596,1.7507901
5597,1.7295988
5598,2.4107883
5599,2.3765922
5600,1.8819454
5601,2.0981688
5602,2.1378775
5603,2.8534403
5604,2.5734968
5605,1.8953083
5606,1.7470479
5607,2.0510182
5608,1.7281296
5609,1.8268237
5610,2.2875755
5611,2.3838391
5612,2.7751746
5613,2.051925
5614,2.1865642
5615,1.5482917
5616,1.7212493
5617,2.076951
5618,1.5909767
5619,1.7216585
5620,3.0000544
5621,2.2169855
5622,1.790106
5623,2.7183375
5624,1.8527535
5625,2.278742
5626,1.8619862
5627,2.2312145
5628,1.6070409
5629,1.4815272
5630,2.391452
5631,1.5982815
5632,2.0874
5633,1.9226863
5634,2.3709345
5635,1.9583147
5636,2.4419394
5637,1.6599891
5638,2.0005798
5639,1.7135085
5640,1.9681973
5641,1.6361685
5642,2.1455953
5643,2.1117134
5644,1.9276292
5645,2.718647
5646,2.236394
5647,1.9333364
5648,1.566818
5649,1.5174618
5650,2.2004232
5651,2.0313692
5652,1.5220029
5653,2.4889858
5654,1.9555519
5655,2.3405223
5656,2.087542
5657,2.179059
5658,2.6544662
5659,2.378466
5660,2.6092257
5661,1.6736304
5662,2.0440247
5663,2.9404917
5664,1.9267906
5665,2.0906696
5666,2.5660338
5667,1.8686005
5668,2.1154342
5669,2.394981
5670,2.0142555
5671,2.0722198
5672,2.180327
5673,2.0450633
5674,2.4821615
5675,2.545899
5676,1.8451524
5677,1.87516
5678,2.0136068
5679,1.9315839
5680,1.7812028
5681,1.9433599
5682,2.092043
5683,2.0253744
5684,1.2191757
5685,2.1516771
5686,1.8046
5687,2.1833658
5688,2.2249875
5689,1.779844
5690,2.1154935
5691,1.7949605
5692,1.5621989
5693,1.9952333
5694,1.849752
5695,2.2401733
5696,2.0584354
5697,2.0843406
5698,1.9201391
5699,2.404819
5700,2.585162
5701,1.6298994
5702,1.7029403
5703,1.7215829
5704,2.5839186
5705,2.269527
5706,1.7699342
5707,1.8029077
5708,2.5870352
5709,1.8248681
5710,1.6298199
5711,1.9062797
5712,1.7778647
5713,1.675066
5714,2.0510492
5715,2.6034875
5716,2.6900744
5717,3.6620786
5718,2.126926
5719,2.6453495
5720,1.7539062
5721,2.12398
5722,2.2284505
5723,1.4329711
5724,2.0855827
5725,1.8479302
5726,2.039031
5727,1.8937219
5728,2.7173557
5729,1.8374882
5730,1.6554537
5731,1.5286224
5732,2.3144128
5733,1.8001707
5734,2.8662505
5735,2.0885587
5736,2.777039
5737,1.338932
5738,2.668117
5739,2.5719995
5740,2.3643851
5741,2.1227527
5742,3.7589657
5743,2.380826
5744,1.9658929
5745,1.9034691
5746,2.6125786
5747,2.8928432
5748,2.183204
5749,1.8613584
5750,2.1049135
5751,2.4838128
5752,1.9890505
5753,1.2605131
5754,2.0620835
5755,2.9955924
5756,1.7568924
5757,1.5826795
5758,1.7041233
5759,1.9330182
5760,1.6657984
5761,2.9617906
5762,2.1799245
5763,2.3283935
5764,3.2662842
5765,1.8392426
5766,2.6081748
5767,1.8209642
5768,2.0807307
5769,2.8139262
5770,1.8049643
5771,1.8254819
5772,2.148123
5773,1.4762257
5774,2.412037
5775,1.9905851
5776,1.8659903
5777,2.345262
5778,2.640383
5779,2.441669
5780,2.6309972
5781,2.2190533
5782,2.3526263
5783,3.1353064
5784,2.1989841
5785,2.536055
5786,1.5418708
5787,1.9890445
5788,2.2095873
5789,1.7738757
5790,2.1537967
5791,1.8989011
5792,2.0059853
5793,2.294541
5794,1.6058731
5795,2.8505044
5796,1.905994
5797,1.7261971
5798,1.8891199
5799,2.3060179
5800,2.2889094
5801,2.3950002
5802,2.0660658
5803,1.8227277
5804,1.9594823
5805,2.1910543
5806,1.6580166
5807,3.350403
5808,2.13342
5809,3.0286894
5810,2.5378656
5811,2.2332506
5812,3.237338
5813,2.1865737
5814,2.8738127
5815,1.9721344
5816,2.540493
5817,2.1597736
5818,1.944772
5819,1.6376007
5820,2.4449527
5821,2.0390632
5822,3.8112056
5823,2.489596
5824,2.1906672
5825,3.100714
5826,2.0165548
5827,3.3957195
5828,3.1489093
5829,2.201303
5830,3.0339625
5831,2.195335
5832,1.5525994
5833,2.09971
5834,1.5734429
5835,2.0040512
5836,1.5684761
5837,1.8249226
5838,2.4557638
5839,2.9404988
5840,1.7476277
5841,2.017815
5842,2.2378082
5843,2.5945117
5844,1.5714607
5845,2.342163
5846,2.8833625
5847,1.280449
5848,1.7724876
5849,1.6089089
5850,1.8221502
5851,1.4802554
5852,1.8116393
5853,1.6131663
5854,1.8133154
5855,2.3125463
5856,2.0530148
5857,2.253777
5858,1.6786957
5859,2.0054193
5860,2.295571
5861,3.1713738
5862,2.6552806
5863,2.598215
5864,2.0814137
5865,1.6774058
5866,3.561467
5867,1.4267254
5868,1.4308423
5869,1.9548954
5870,2.7475116
5871,1.8316069
5872,1.9507058
5873,1.9179277
5874,1.8351109
5875,2.7207284
5876,2.380721
5877,1.9610316
5878,2.141684
5879,2.363647
5880,3.8551104
5881,2.016008
5882,2.6554976
5883,2.171119
5884,2.4159474
5885,2.0431175
5886,2.3370042
5887,1.8826635
5888,2.1334548
5889,2.3654742
5890,1.8816807
5891,2.0758314
5892,1.7346485
5893,1.744554
5894,1.7234187
5895,1.6662738
5896,2.0004382
5897,3.6216419
5898,2.6650481
5899,1.4138545
5900,1.9015993
5901,2.1144986
5902,1.9138047
5903,1.9698759
5904,1.9526615
5905,2.4897146
5906,2.6597183
5907,2.2749128
5908,2.0659928
5909,3.0806775
5910,2.065339
5911,1.499816
5912,2.096666
5913,2.7147546
5914,1.6593702
5915,1.6154604
5916,3.4718652
5917,3.3788106
5918,2.241572
5919,1.9791905
5920,2.2714067
5921,1.759177
5922,1.9702876
5923,2.471699
5924,2.4641037
5925,1.7347527
5926,2.4564672
5927,3.2127957
5928,2.5909476
5929,2.5439548
5930,2.0841496
5931,2.2779324
5932,1.6164155
5933,2.252119
5934,1.6397557
5935,1.9497441
5936,1.8354399
5937,2.4468431
5938,2.3783503
5939,2.7011294
5940,1.963939
5941,2.5591445
5942,1.7198772
5943,1.6836846
5944,4.0285473
5945,2.4332724
5946,1.5497324
5947,2.1344862
5948,1.9734744
5949,2.3583012
5950,1.546676
5951,1.9821784
5952,1.7843546
5953,1.5425594
5954,1.8346653
5955,1.6551242
5956,1.786447
5957,1.7177637
5958,1.655712
5959,2.311892
5960,2.2217262
5961,2.110033
5962,1.9549098
5963,2.2377377
5964,1.5719867
5965,2.590093
5966,1.8923019
5967,1.947075
5968,1.8802503
5969,2.451276
5970,1.5749564
5971,1.3015066
5972,1.8584561
5973,2.7083442
5974,3.5268729
5975,3.0396721
5976,2.4737387
5977,2.4369636
5978,1.8883939
5979,2.6897163
5980,2.324089
5981,2.7716136
5982,2.1157155
5983,2.215217
5984,1.7854466
5985,1.5563962
5986,2.0146735
5987,1.5228487
5988,1.9587026
5989,2.0639544
5990,2.5734901
5991,2.3557267
5992,2.089989
5993,3.0101264
5994,2.2693105
5995,2.0353127
5996,3.3947704
5997,1.9447244
5998,1.210361
5999,1.6680773
6000,1.9184895
6001,2.2594614
6002,1.8995517
6003,1.8016822
6004,1.98169
6005,1.7106962
6006,2.3664408
6007,2.2752566
6008,2.168174
6009,2.479045
6010,1.9442637
6011,1.5674112
6012,1.4495697
6013,1.907512
6014,2.657868
6015,2.135491
6016,2.9295402
6017,2.3836474
6018,2.1062317
6019,1.8205128
6020,2.1152096
6021,1.4317315
6022,2.353004
6023,2.7663774
6024,2.3596632
6025,1.8441598
6026,1.7444944
6027,2.5325096
6028,1.5490655
6029,1.6905031
6030,1.6749988
6031,2.058967
6032,2.3303204
6033,2.029531
6034,1.7254126
6035,3.4557772
6036,2.0699182
6037,1.627899
6038,2.166127
6039,2.6056738
6040,1.6211383
6041,2.0524068
6042,2.4896545
6043,1.4375774
6044,2.4199128
6045,1.7540855
6046,2.5280762
6047,2.3504794
6048,1.8661152
6049,2.0690322
6050,3.906859
6051,2.000491
6052,1.801264
6053,3.661895
6054,1.5124023
6055,2.6749117
6056,3.0969036
6057,3.9458265
6058,1.9288454
6059,1.2610209
6060,1.7857661
6061,2.161353
6062,1.487824
6063,2.1480107
6064,2.0976124
6065,3.086324
6066,2.1293225
6067,2.3543096
6068,1.7817099
6069,2.2776065
6070,1.854313
6071,2.1268253
6072,2.0991359
6073,2.1936188
6074,2.218155
6075,2.031406
6076,2.4856339
6077,1.9184144
6078,3.1684997
6079,2.1322346
6080,1.6164412
6081,1.4655371
6082,1.8587285
6083,2.6517448
6084,2.5434616
6085,1.8922753
6086,1.7375182
6087,1.9498464
6088,1.6147352
6089,3.7947135
6090,1.5583692
6091,1.411768
6092,3.4122207
6093,2.359465
6094,1.6479344
6095,1.9636195
6096,3.1442258
6097,2.5614176
6098,1.949311
6099,1.5474982
6100,2.3040266
6101,1.9001585
6102,1.618654
6103,2.8728175
6104,1.8979502
6105,2.4189596
6106,2.3377147
6107,2.32215
6108,2.1402874
6109,1.8462031
6110,2.8715568
6111,1.9554911
6112,1.99704
6113,1.8714525
6114,3.3299606
6115,1.4702661
6116,1.6539671
6117,1.7812586
6118,2.3189516
6119,2.3087916
6120,1.746623
6121,2.4802256
6122,2.8066144
6123,2.5808592
6124,2.097765
6125,2.1904216
6126,1.2713262
6127,2.3461742
6128,1.8199375
6129,2.1143389
6130,1.5279857
6131,1.6516311
6132,2.0173829
6133,1.9145796
6134,2.545882
6135,2.5876355
6136,1.7844614
6137,2.6842988
6138,2.2251
6139,2.2639785
6140,1.8529787
6141,2.0239358
6142,1.9575742
6143,2.2154975
6144,2.382893
6145,2.3231344
6146,1.9599117
6147,1.4811035
6148,1.3092115
6149,1.9478464
6150,2.2386746
6151,1.9988064
6152,2.0292983
6153,1.8831453
6154,2.400988
6155,1.8861609
6156,2.2122622
6157,1.5542251
6158,2.0146956
6159,2.7706199
6160,2.1425056
6161,1.3607607
6162,2.0299404
6163,2.5939615
6164,1.5452578
6165,2.6884954
6166,2.108694
6167,2.2787423
6168,2.130375
6169,2.797105
6170,1.9183102
6171,2.8947647
6172,2.033218
6173,2.1725574
6174,2.4582562
6175,1.7139955
6176,1.9562826
6177,1.7161303
6178,2.3768835
6179,1.2557204
6180,1.8172941
6181,2.5083377
6182,2.4453008
6183,1.7152104
6184,1.5560257
6185,2.9632988
6186,1.942895
6187,1.6570219
6188,3.1755352
6189,1.5984166
6190,2.318246
6191,3.329456
6192,2.1552942
6193,1.5234926
6194,3.0811145
6195,1.3350916
6196,2.0087867
6197,2.5338688
6198,1.8650272
6199,1.8877778
6200,1.582941
6201,3.2519243
6202,1.9075062
6203,1.9093553
6204,1.5554268
6205,2.0093346
6206,1.9887552
6207,1.4957976
6208,1.8556137
6209,4.0088253
6210,2.7722375
6211,2.1270218
6212,2.3909569
6213,1.9826715
6214,1.6654892
6215,1.941176
6216,3.7283459
6217,2.8466027
6218,1.3701673
6219,2.7685719
6220,1.7849904
6221,1.8969412
6222,2.8237572
6223,1.8622262
6224,1.9196373
6225,2.073155
6226,1.8378015
6227,2.0026634
6228,2.1036272
6229,1.8652091
6230,1.7104697
6231,3.3913074
6232,2.2154894
6233,1.3370774
6234,1.5811017
6235,2.1553435
6236,2.8984334
6237,2.2248368
6238,2.2114766
6239,1.8832691
6240,2.1260223
6241,1.8406417
6242,1.4461596
6243,2.6938605
6244,1.8589082
6245,1.5499341
6246,2.2572927
6247,2.0030954
6248,2.389707
6249,2.7355819
6250,2.6572526
6251,1.6057259
6252,2.2486913
6253,1.5916312
6254,1.7838092
6255,1.7690194
6256,2.6283338
6257,2.3921552
6258,2.254136
6259,1.9687089
6260,1.9233943
6261,1.9338982
6262,2.6113899
6263,2.022327
6264,1.82689
6265,1.9458578
6266,1.6865754
6267,1.5998564
6268,2.3945856
6269,1.7743226
6270,2.3183258
6271,2.0854554
6272,2.1177614
6273,2.167492
6274,1.7812951
6275,1.9071052
6276,2.135576
6277,1.5111667
6278,2.0983367
6279,2.5206034
6280,2.66926
6281,1.9484985
6282,2.5098686
6283,2.1734376
6284,2.4191704
6285,1.9326966
6286,2.5750294
6287,2.6043243
6288,2.232898
6289,3.983487
6290,2.452835
6291,1.6939256
6292,3.115038
6293,2.0744755
6294,2.194341
6295,1.9072816
6296,1.9871564
6297,1.4106195
6298,1.4733171
6299,1.5315146
6300,1.947713
6301,1.7275324
6302,1.2813741
6303,2.6500888
6304,2.3727608
6305,1.6999553
6306,2.4473073
6307,1.7921259
6308,2.173006
6309,2.5346603
6310,1.9280536
6311,2.134636
6312,2.1818924
6313,2.155614
6314,2.2601485
6315,2.2549973
6316,1.5998385
6317,1.7783043
6318,1.5865936
6319,2.2913208
6320,1.2649155
6321,1.521512
6322,1.7903175
6323,2.0482607
6324,1.4018897
6325,2.5198197
6326,2.390269
6327,2.3633213
6328,2.2870805
6329,1.9986212
6330,1.1465459
6331,2.3464143
6332,1.920177
6333,2.4823186
6334,2.39193
6335,2.1390853
6336,2.3885756
6337,2.1827672
6338,1.701931
6339,1.7375062
6340,2.1631253
6341,1.7288077
6342,2.1069965
6343,2.0142882
6344,1.8403118
6345,2.1488588
6346,2.220604
6347,2.0866134
6348,1.7412969
6349,2.9422526
6350,1.9976265
6351,2.2304869
6352,2.129097
6353,1.7849255
6354,1.5007417
6355,2.1844268
6356,3.8882573
6357,1.5166373
6358,2.1728728
6359,1.6247759
6360,2.532764
6361,1.983204
6362,1.9386673
6363,2.3180296
6364,1.9053347
6365,1.7730465
6366,1.3044951
6367,1.9515176
6368,2.86297
6369,2.1153433
6370,2.1288307
6371,2.7217183
